index,instruction,input,output
61212,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(S(=O)(=O)NCCNC(=N)N2CCC(C)CC2)c1,low
61213,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccc(Cl)cc12)Nc1ccncc1,normal
61214,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",FC(F)(F)COc1cc2ccccc2s1,very low
61215,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1nc(C(F)(F)F)cc1-c1ccc(/C=C(\C#N)C(=O)c2cccc(C(F)(F)F)c2)s1,high
61216,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)[C@H]1CC[C@H](c2ccc(OCCCN3CCCCC3)cc2)CC1,normal
61217,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=[N+]([O-])c1ccc(-c2nc(-c3n[nH]c(=S)o3)cc3c2[nH]c2ccccc23)cc1,high
61218,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1C(C2CCC(c3ccc(Cl)cc3)CC2)=C2OCC3COC2(O3)c2ccccc21,very high
61219,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,low
61220,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(OCCC(=O)OCC(=O)N2CCc3ccccc32)c1,normal
61221,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1/c(=C/c2cccc(Br)c2)sc2nc3cc(Br)cnc3n12,normal
61222,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCCOc1cc(NC(=O)c2ccc(OC)c(OC)c2)ccc1N(C)S(C)(=O)=O,normal
61223,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCN1c2cc(C)c(O)cc2C(C(=O)OCC)C1C,very low
61224,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCc1ccccc1)C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCCCCO)O1,very high
61225,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)NCC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,normal
61226,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc2ccccc2c(=O)n1-c1cccc(O)c1,low
61227,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(OC)cc(C(=O)Nc2nc(C(=O)NC3CC3)cs2)c1,normal
61228,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1C(=O)CC(c2ccccc2)N=C1SCc1cn(-c2ccccc2)nn1,normal
61229,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,normal
61230,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1sc2c(c1C(=O)c1ccc(Cl)c3ccccc13)CCCC2,low
61231,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(CC)C(=O)c1sc(NC(=O)c2cccs2)c(C#N)c1C,low
61232,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CON(C)C(=O)/C=C\[C@@]1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,low
61233,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nccc2nc(O)c(C(N)=O)cc12,low
61234,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1CN1CC[C@@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C1,normal
61235,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,low
61236,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)N1CCCC1,low
61237,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2nc(C)cc(Nc3ccc(N4CCOCC4)cc3)c2c1.Cl,high
61238,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC[C@H]1CC2[C@@H](CC(=O)OC)[C@@H](Cc3ccccc3)CC1N2C,low
61239,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1Nc1nc2cc(C)ccc2cc1C#N,normal
61240,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccccc1CN(C(=O)C1CCCC1)c1ccc(CC(=O)Nc2ccc(F)cc2)cc1,very high
61241,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1ccc(CNC2=NCCCC2)cc1,very low
61242,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.N=c1sccn1CC(=O)N(Cc1ccccc1)Cc1ccccc1,normal
61243,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2,low
61244,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CSCn1cc2c(c1)S(=O)(=O)c1cc(Cl)ccc1NC2=O,low
61245,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CCN1Cc1ccc(Br)cc1,normal
61246,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1,low
61247,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccc(C(c2nnnn2Cc2ccccc2)N2C[C@@H]3C[C@H]2CN3C2CCC2)cc1,very high
61248,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1ccc(CN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1,normal
61249,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc(CNC(=N)C(Cl)(Cl)Cl)c2ccccc21,low
61250,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(NCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,normal
61251,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(CS(=O)(=O)c2ccc(Cl)cc2)COC2(CCCC2)OO1,high
61252,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c1CCCC2)c1cccc(Cl)c1,low
61253,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CN(C)C(=O)CCNC2=NS(=O)(=O)c3ccccc32)c(OC)c1,normal
61254,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(NC(=O)[C@H](C)N2CCN(Cc3cccs3)CC2)on1,normal
61255,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1ncnc2c1ncn2C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,normal
61256,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(CN2CCCCC2)cc1,very high
61257,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCS(=O)(=O)N1CCC(C(=O)N2CCN(C(=O)OCC)CC2)CC1,very low
61258,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(-c2noc(-c3ccc4ccccc4c3)n2)c1,high
61259,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(Cc1ccccc1)C(=O)c1cccs1,very low
61260,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CSc1ccc(CN(C)CC(=O)Nc2ccc(C)cc2Br)cc1,low
61261,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/C(=C\CCC1(C)C2CC3C(C2)C31C)C(=O)O,low
61262,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)C1SC(N/N=C/c2ccc(O)cc2)=NC1=O,very low
61263,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CSc1c(CC(=O)O)[n+](C)cn1C.O=C([O-])C(F)(F)F,very low
61264,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1C(=O)O)c1ccc(Cl)cc1Cl,normal
61265,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(C)cc(NC(=O)Cn2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1,high
61266,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C2CC(c3ccc(O)c(C)c3)=NN2C(=O)c2ccncc2)cc1,normal
61267,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CNC(=O)c2c(NC(=O)C(F)(F)F)sc3c2CCCCC3)cc1,normal
61268,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC(c1ccc(F)c(F)c1)c1nc(-c2csc3ccccc23)cs1,normal
61269,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2ccc(F)cc2)n1,very high
61270,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1CC/C(=N\Nc2ccc(C3CC3)cc2)c2ncc(C(=O)O)c(=O)n21,normal
61271,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1cc2ccccc2cn1,very low
61272,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cnccc1C(=O)NC[C@H]1CCN(Cc2nc3ccccc3[nH]2)C1,high
61273,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)C1(c2ccc(Cl)cc2)CCC(O)(CCc2ccccc2)CC1,high
61274,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1c2ccccc2C(=O)c2c1cc(Sc1cc(Cl)ccc1Cl)c1nsnc21,high
61275,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccc(/N=C/C=C(/O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,low
61276,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(S(=O)(=O)Cc2cn3cccnc3n2)cc1,normal
61277,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCc1no[n+]([O-])c1C#N,very low
61278,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(=O)Nc1cccc(C(=O)OCC(=O)c2ccccc2Cl)c1,low
61279,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(CN2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)C(C)(C)N3C2=O)c1,normal
61280,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCC[C@H]1CN(C(=O)c2cccc3ccccc23)CCN1Cc1c[nH]cn1,very low
61281,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(Nc1nccc(Cl)n1)C(Cl)(Cl)Cl,very low
61282,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(-n2nnc3cccnc32)cc1,low
61283,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Cn1ccc(=O)n(Cc2cccc3ccccc23)c1=O)Nc1ccccc1Cl,high
61284,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(Br)cc4)cc3)CN2C=C1,normal
61285,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1cc2ccccc2nc1/C=C/c1cn2nc(Cl)cc(N3CCOCC3)c2n1,high
61286,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc2c1CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)C2CN1CCCC1,high
61287,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(F)c(F)c4F)c3)cc12,high
61288,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CNC1CCCCCC1)c1cccs1,very low
61289,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1cc2cc(F)c(O)c(F)c2oc1=O,normal
61290,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@H](N)C(=O)NC(C)(C)C(=O)O,very low
61291,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCS(=O)(=O)Nc1ccc(-c2nnc(SCC(=O)OC)o2)cc1,very low
61292,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl)S(C)(=O)=O,low
61293,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)OCO3)CC1,very high
61294,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)CNC(=O)CNC(=O)c1cccc(I)c1,low
61295,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)(C)C)n2)n1,low
61296,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1cn2ncc(-c3ccnc(OC)c3)c2nc1NC,low
61297,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCn1cc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c2ccccc21,normal
61298,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc2[nH]cc(C(=O)O)c2cc1-c1ccc(C2(CO)CC2)cc1,normal
61299,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc2cc(C(=O)N(Cc3ccc(Br)cn3)[C@H](C)c3ncccn3)ccc2nc1N,low
61300,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=CC(=O)C[C@]2(C)C[C@@H](O)[C@H](C(C)(C)O)C[C@@]12OO,very low
61301,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1C2=C(C(=O)c3ccccc31)C1(C(=O)N(Cc3ccccc3)c3ccccc31)N1CCCC21,normal
61302,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",[Br-].[Br-].c1cc[n+](CCCCCCCCCCC[n+]2ccccc2)cc1,very low
61303,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c(C(=O)N[C@@H](C)COc2ccccc2)cnc2c(-c3ccc(C(C)C)cc3)cnn12,high
61304,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)[C@H]1CNC[C@@H](CN/N=C/c2cccc(-c3ccc(Cl)cc3)c2)C1,normal
61305,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCNCc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,high
61306,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,high
61307,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(OCC(O)Cn2c(C)[n+](C)c3ccccc32)cc1.[I-],normal
61308,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCc4ccccc4)CC4C(C2)N(C)CCC341,low
61309,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(C)n3)c2)n1,high
61310,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccc(-c2nnc(CN3CCc4ccsc4C3)o2)cc1,normal
61311,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4c(c3)OCO4)n2)c1,normal
61312,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)cc1,normal
61313,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc[n+](COC[n+]2ccn(C)c2/C=N/O)c1/C=N/O,very low
61314,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,normal
61315,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1-n1cnc2ccccc21,low
61316,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCNC[C@@H](O)c1oc2ccccc2c1CC,normal
61317,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@]12OO[C@](C)(OO1)C2CCC(=O)N1CCCCC1,normal
61318,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2C)no1,normal
61319,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)CCNc1nc2sc3c(c2c(=O)n1-c1ccc(F)cc1)CCCCC3,normal
61320,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N=C(N)NCCC[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,very high
61321,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2cc(/C=C/CO)nc3cc(F)c(Cl)cc23)cc1,high
61322,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCC(OC(=O)c2cnc3ccccc3c2)CC1,normal
61323,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)SCC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,low
61324,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)CC[C@H](NC(=O)c1ccc(-n2cc(COc3ccc4ccccc4c3)nn2)cc1)C(=O)O,normal
61325,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1cc2n(n1)CCCO2)N1CCC2C1C2C(F)(F)F,normal
61326,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)c1cccc(-c2ccc3c(c2)CCCCN3c2ccc(C(F)(F)F)cc2)n1,very high
61327,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,very low
61328,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1c2ccccc2C(=O)N1CCCc1ccccc1,normal
61329,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1ccsc1=NC(=O)c1cnc(C2OCCO2)s1,very low
61330,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(-c3ccc(Cl)cc3)ccc12,high
61331,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)N1CCCCC1,low
61332,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1c[n+](CC(=O)c2ccccc2)cc1[N+](=O)[O-],low
61333,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=C(c2cccc(Cl)c2)C(=O)N(C(C)(C)c2nc3ccccc3s2)C1,normal
61334,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NCc1ccc(C(=O)Nc2ccncc2F)cc1-c1cccc(C(=O)Nc2ccc(C(=O)O)cc2)c1,normal
61335,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(C)c(C(C)NC(=O)C2CC=CCC2C(=O)O)c1,normal
61336,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)C(=O)/C=C(\O)c1cccc(N2CCCC2)c1,normal
61337,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1cccc2cc(CC(O)CNC(C)(C)C)oc12,low
61338,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)C(Cc1cccn1C(=O)OC(C)(C)C)[N+](=O)[O-],low
61339,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=C(c1ccccc1)[n+]1ccccc1,very low
61340,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/N=C(\S)N/N=C/C(C)=N/N/C(S)=N/C,very low
61341,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2nnc(-c3c(C)n(C)n(-c4ccccc4)c3=O)o2)cc1,normal
61342,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CC(C)=O)cc1OC,very low
61343,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(F)cc1NC(=O)C1CCN(c2cnccn2)CC1,low
