index,instruction,input,output
61217,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=[N+]([O-])c1ccc(-c2nc(-c3n[nH]c(=S)o3)cc3c2[nH]c2ccccc23)cc1,高い
61218,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1C(C2CCC(c3ccc(Cl)cc3)CC2)=C2OCC3COC2(O3)c2ccccc21,非常に高い
61219,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,低い
61220,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(OCCC(=O)OCC(=O)N2CCc3ccccc32)c1,普通
61221,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=c1/c(=C/c2cccc(Br)c2)sc2nc3cc(Br)cnc3n12,普通
61222,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCOc1cc(NC(=O)c2ccc(OC)c(OC)c2)ccc1N(C)S(C)(=O)=O,普通
61223,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCN1c2cc(C)c(O)cc2C(C(=O)OCC)C1C,非常に低い
61224,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NCc1ccccc1)C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCCCCO)O1,非常に高い
61225,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)NCC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,普通
61226,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc2ccccc2c(=O)n1-c1cccc(O)c1,低い
61227,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(OC)cc(C(=O)Nc2nc(C(=O)NC3CC3)cs2)c1,普通
61228,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1C(=O)CC(c2ccccc2)N=C1SCc1cn(-c2ccccc2)nn1,普通
61229,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,普通
61230,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1sc2c(c1C(=O)c1ccc(Cl)c3ccccc13)CCCC2,低い
61231,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(CC)C(=O)c1sc(NC(=O)c2cccs2)c(C#N)c1C,低い
61232,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CON(C)C(=O)/C=C\[C@@]1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,低い
61233,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nccc2nc(O)c(C(N)=O)cc12,低い
61234,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1CN1CC[C@@H](NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C1,普通
61235,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,低い
61236,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)N1CCCC1,低い
61237,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2nc(C)cc(Nc3ccc(N4CCOCC4)cc3)c2c1.Cl,高い
61238,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC[C@H]1CC2[C@@H](CC(=O)OC)[C@@H](Cc3ccccc3)CC1N2C,低い
61239,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1Nc1nc2cc(C)ccc2cc1C#N,普通
61240,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccccc1CN(C(=O)C1CCCC1)c1ccc(CC(=O)Nc2ccc(F)cc2)cc1,非常に高い
61241,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(CNC2=NCCCC2)cc1,非常に低い
61242,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.N=c1sccn1CC(=O)N(Cc1ccccc1)Cc1ccccc1,普通
61243,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2,低い
61244,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSCn1cc2c(c1)S(=O)(=O)c1cc(Cl)ccc1NC2=O,低い
61245,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CCN1Cc1ccc(Br)cc1,普通
61246,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1,低い
61247,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Fc1ccc(C(c2nnnn2Cc2ccccc2)N2C[C@@H]3C[C@H]2CN3C2CCC2)cc1,非常に高い
61248,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(CN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1,普通
61249,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1cc(CNC(=N)C(Cl)(Cl)Cl)c2ccccc21,低い
61250,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(NCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,普通
61251,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(CS(=O)(=O)c2ccc(Cl)cc2)COC2(CCCC2)OO1,高い
61252,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c1CCCC2)c1cccc(Cl)c1,低い
61253,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CN(C)C(=O)CCNC2=NS(=O)(=O)c3ccccc32)c(OC)c1,普通
61254,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(NC(=O)[C@H](C)N2CCN(Cc3cccs3)CC2)on1,普通
61255,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ncnc2c1ncn2C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,普通
61256,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(CN2CCCCC2)cc1,非常に高い
61257,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCS(=O)(=O)N1CCC(C(=O)N2CCN(C(=O)OCC)CC2)CC1,非常に低い
61258,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(-c2noc(-c3ccc4ccccc4c3)n2)c1,高い
61259,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(Cc1ccccc1)C(=O)c1cccs1,非常に低い
61260,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSc1ccc(CN(C)CC(=O)Nc2ccc(C)cc2Br)cc1,低い
61261,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C/C(=C\CCC1(C)C2CC3C(C2)C31C)C(=O)O,低い
61262,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)C1SC(N/N=C/c2ccc(O)cc2)=NC1=O,非常に低い
61263,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSc1c(CC(=O)O)[n+](C)cn1C.O=C([O-])C(F)(F)F,非常に低い
61264,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1C(=O)O)c1ccc(Cl)cc1Cl,普通
61265,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)cc(NC(=O)Cn2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1,高い
61266,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C2CC(c3ccc(O)c(C)c3)=NN2C(=O)c2ccncc2)cc1,普通
61267,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CNC(=O)c2c(NC(=O)C(F)(F)F)sc3c2CCCCC3)cc1,普通
61268,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,OC(c1ccc(F)c(F)c1)c1nc(-c2csc3ccccc23)cs1,普通
61269,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)c1cc(CNC(=O)Nc2cccc3[nH]ncc23)n(-c2ccc(F)cc2)n1,非常に高い
61270,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1CC/C(=N\Nc2ccc(C3CC3)cc2)c2ncc(C(=O)O)c(=O)n21,普通
61271,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1cc2ccccc2cn1,非常に低い
61272,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cnccc1C(=O)NC[C@H]1CCN(Cc2nc3ccccc3[nH]2)C1,高い
61273,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)C1(c2ccc(Cl)cc2)CCC(O)(CCc2ccccc2)CC1,高い
61274,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1c2ccccc2C(=O)c2c1cc(Sc1cc(Cl)ccc1Cl)c1nsnc21,高い
61275,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccc(/N=C/C=C(/O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,低い
61276,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(S(=O)(=O)Cc2cn3cccnc3n2)cc1,普通
61277,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCc1no[n+]([O-])c1C#N,非常に低い
61278,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(=O)Nc1cccc(C(=O)OCC(=O)c2ccccc2Cl)c1,低い
61279,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(CN2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)C(C)(C)N3C2=O)c1,普通
61280,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCC[C@H]1CN(C(=O)c2cccc3ccccc23)CCN1Cc1c[nH]cn1,非常に低い
61281,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(Nc1nccc(Cl)n1)C(Cl)(Cl)Cl,非常に低い
61282,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(-n2nnc3cccnc32)cc1,低い
61283,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Cn1ccc(=O)n(Cc2cccc3ccccc23)c1=O)Nc1ccccc1Cl,高い
61284,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(Br)cc4)cc3)CN2C=C1,普通
61285,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1cc2ccccc2nc1/C=C/c1cn2nc(Cl)cc(N3CCOCC3)c2n1,高い
61286,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc2c1CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)C2CN1CCCC1,高い
61287,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(F)c(F)c4F)c3)cc12,高い
61288,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CNC1CCCCCC1)c1cccs1,非常に低い
61289,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1cc2cc(F)c(O)c(F)c2oc1=O,普通
61290,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@H](N)C(=O)NC(C)(C)C(=O)O,非常に低い
61291,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCS(=O)(=O)Nc1ccc(-c2nnc(SCC(=O)OC)o2)cc1,非常に低い
61292,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl)S(C)(=O)=O,低い
61293,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Cc2ccc3c(c2)OCO3)CC1,非常に高い
61294,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC(=O)CNC(=O)CNC(=O)c1cccc(I)c1,低い
61295,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)(C)C)n2)n1,低い
61296,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cn2ncc(-c3ccnc(OC)c3)c2nc1NC,低い
61297,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCn1cc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c2ccccc21,普通
61298,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc2[nH]cc(C(=O)O)c2cc1-c1ccc(C2(CO)CC2)cc1,普通
61299,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc2cc(C(=O)N(Cc3ccc(Br)cn3)[C@H](C)c3ncccn3)ccc2nc1N,低い
61300,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=CC(=O)C[C@]2(C)C[C@@H](O)[C@H](C(C)(C)O)C[C@@]12OO,非常に低い
61301,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1C2=C(C(=O)c3ccccc31)C1(C(=O)N(Cc3ccccc3)c3ccccc31)N1CCCC21,普通
61302,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,[Br-].[Br-].c1cc[n+](CCCCCCCCCCC[n+]2ccccc2)cc1,非常に低い
61303,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1c(C(=O)N[C@@H](C)COc2ccccc2)cnc2c(-c3ccc(C(C)C)cc3)cnn12,高い
61304,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)[C@H]1CNC[C@@H](CN/N=C/c2cccc(-c3ccc(Cl)cc3)c2)C1,普通
61305,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCNCc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,高い
61306,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,高い
61307,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(OCC(O)Cn2c(C)[n+](C)c3ccccc32)cc1.[I-],普通
61308,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCc4ccccc4)CC4C(C2)N(C)CCC341,低い
61309,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(C)n3)c2)n1,高い
61310,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Fc1ccc(-c2nnc(CN3CCc4ccsc4C3)o2)cc1,普通
61311,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4c(c3)OCO4)n2)c1,普通
61312,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)cc1,普通
61313,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1cc[n+](COC[n+]2ccn(C)c2/C=N/O)c1/C=N/O,非常に低い
61314,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,普通
61315,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1-n1cnc2ccccc21,低い
61316,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCNC[C@@H](O)c1oc2ccccc2c1CC,普通
61317,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@]12OO[C@](C)(OO1)C2CCC(=O)N1CCCCC1,普通
61318,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2C)no1,普通
61319,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)CCNc1nc2sc3c(c2c(=O)n1-c1ccc(F)cc1)CCCCC3,普通
61320,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N=C(N)NCCC[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,非常に高い
61321,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2cc(/C=C/CO)nc3cc(F)c(Cl)cc23)cc1,高い
61322,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCC(OC(=O)c2cnc3ccccc3c2)CC1,普通
61323,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)SCC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,低い
61324,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)CC[C@H](NC(=O)c1ccc(-n2cc(COc3ccc4ccccc4c3)nn2)cc1)C(=O)O,普通
61325,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(c1cc2n(n1)CCCO2)N1CCC2C1C2C(F)(F)F,普通
61326,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)c1cccc(-c2ccc3c(c2)CCCCN3c2ccc(C(F)(F)F)cc2)n1,非常に高い
61327,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,非常に低い
61328,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1c2ccccc2C(=O)N1CCCc1ccccc1,普通
61329,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1ccsc1=NC(=O)c1cnc(C2OCCO2)s1,非常に低い
61330,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(-c3ccc(Cl)cc3)ccc12,高い
61331,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)N1CCCCC1,低い
61332,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1c[n+](CC(=O)c2ccccc2)cc1[N+](=O)[O-],低い
61333,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=C(c2cccc(Cl)c2)C(=O)N(C(C)(C)c2nc3ccccc3s2)C1,普通
61334,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NCc1ccc(C(=O)Nc2ccncc2F)cc1-c1cccc(C(=O)Nc2ccc(C(=O)O)cc2)c1,普通
61335,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(C)c(C(C)NC(=O)C2CC=CCC2C(=O)O)c1,普通
61336,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)C(=O)/C=C(\O)c1cccc(N2CCCC2)c1,普通
61337,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cccc2cc(CC(O)CNC(C)(C)C)oc12,低い
61338,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)C(Cc1cccn1C(=O)OC(C)(C)C)[N+](=O)[O-],低い
61339,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=C(c1ccccc1)[n+]1ccccc1,非常に低い
61340,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C/N=C(\S)N/N=C/C(C)=N/N/C(S)=N/C,非常に低い
61341,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2nnc(-c3c(C)n(C)n(-c4ccccc4)c3=O)o2)cc1,普通
61342,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CC(C)=O)cc1OC,非常に低い
61343,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(F)cc1NC(=O)C1CCN(c2cnccn2)CC1,低い
61344,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Clc1nc(-c2cccnc2)nc2scc(-c3ccccc3)c12,普通
61345,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)c1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,普通
